23.000000	5.000000	1.000000	5.000000	76.000000	365.360000	0.070000	13.430000	27.200000	4907.990000	0.120000	272.670000	23.000000	7.000000	0.000000	10.000000	13.000000	15.000000	45.000000	31.000000	9.000000	0.000000	0.000000	
77.000000	11.000000	5.000000	3.000000	153.000000	863.510000	0.050000	19.550000	44.170000	16883.110000	0.290000	937.950000	62.000000	12.000000	15.000000	15.000000	21.000000	29.000000	99.000000	54.000000	21.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	17.000000	53.890000	0.310000	3.200000	16.840000	172.440000	0.020000	9.580000	4.000000	0.000000	0.000000	0.000000	4.000000	5.000000	9.000000	8.000000	1.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	11.000000	34.870000	0.320000	3.120000	11.160000	108.970000	0.010000	6.050000	4.000000	0.000000	0.000000	0.000000	5.000000	4.000000	6.000000	5.000000	1.000000	0.000000	0.000000	
9.000000	1.000000	1.000000	1.000000	31.000000	114.710000	0.050000	21.670000	5.290000	2485.460000	0.040000	138.080000	9.000000	0.000000	0.000000	2.000000	10.000000	3.000000	18.000000	13.000000	1.000000	0.000000	0.000000	
0.000000	2.000000	1.000000	1.000000	12.000000	38.040000	0.250000	4.000000	9.510000	152.160000	0.010000	8.450000	0.000000	0.000000	0.000000	0.000000	6.000000	3.000000	8.000000	4.000000	3.000000	0.000000	0.000000	
21.000000	9.000000	4.000000	7.000000	94.000000	470.000000	0.040000	23.800000	19.750000	11186.000000	0.160000	621.440000	18.000000	0.000000	3.000000	2.000000	17.000000	15.000000	52.000000	42.000000	15.000000	0.000000	0.000000	
41.000000	9.000000	3.000000	8.000000	290.000000	1833.360000	0.040000	26.360000	69.560000	48322.110000	0.610000	2684.560000	41.000000	7.000000	0.000000	19.000000	24.000000	56.000000	167.000000	123.000000	17.000000	0.000000	0.000000	
46.000000	9.000000	1.000000	2.000000	161.000000	908.660000	0.040000	25.980000	34.970000	23608.350000	0.300000	1311.580000	45.000000	7.000000	1.000000	21.000000	23.000000	27.000000	100.000000	61.000000	10.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	15.000000	51.890000	0.280000	3.600000	14.410000	186.810000	0.020000	10.380000	4.000000	0.000000	0.000000	3.000000	6.000000	5.000000	9.000000	6.000000	1.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	10.000000	31.700000	0.290000	3.500000	9.060000	110.950000	0.010000	6.160000	3.000000	0.000000	0.000000	0.000000	7.000000	2.000000	8.000000	2.000000	1.000000	0.000000	0.000000	
12.000000	2.000000	1.000000	1.000000	27.000000	112.590000	0.160000	6.250000	18.010000	703.670000	0.040000	39.090000	12.000000	0.000000	0.000000	2.000000	10.000000	8.000000	17.000000	10.000000	3.000000	0.000000	0.000000	
40.000000	9.000000	1.000000	5.000000	247.000000	1492.970000	0.030000	33.540000	44.520000	50068.960000	0.500000	2781.610000	40.000000	3.000000	0.000000	16.000000	25.000000	41.000000	137.000000	110.000000	17.000000	0.000000	0.000000	
9.000000	4.000000	1.000000	4.000000	27.000000	108.000000	0.180000	5.500000	19.640000	594.000000	0.040000	33.000000	9.000000	1.000000	0.000000	4.000000	8.000000	8.000000	16.000000	11.000000	7.000000	0.000000	0.000000	
12.000000	2.000000	1.000000	2.000000	23.000000	94.010000	0.250000	4.000000	23.500000	376.050000	0.030000	20.890000	12.000000	3.000000	0.000000	2.000000	8.000000	9.000000	14.000000	9.000000	3.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	12.000000	39.860000	0.210000	4.670000	8.540000	186.030000	0.010000	10.330000	3.000000	0.000000	0.000000	0.000000	7.000000	3.000000	8.000000	4.000000	1.000000	0.000000	0.000000	
103.000000	19.000000	6.000000	7.000000	716.000000	4670.870000	0.020000	43.990000	106.190000	205454.310000	1.560000	11414.130000	101.000000	37.000000	2.000000	31.000000	19.000000	73.000000	378.000000	338.000000	37.000000	0.000000	0.000000	
5.000000	2.000000	1.000000	2.000000	20.000000	78.140000	0.180000	5.710000	13.670000	446.500000	0.030000	24.810000	5.000000	0.000000	0.000000	1.000000	8.000000	7.000000	10.000000	10.000000	3.000000	0.000000	0.000000	
16.000000	4.000000	3.000000	3.000000	69.000000	351.030000	0.100000	9.900000	35.440000	3476.920000	0.120000	193.160000	16.000000	2.000000	0.000000	2.000000	13.000000	21.000000	37.000000	32.000000	7.000000	0.000000	0.000000	
0.000000	2.000000	1.000000	1.000000	12.000000	39.860000	0.330000	3.000000	13.290000	119.590000	0.010000	6.640000	0.000000	0.000000	0.000000	0.000000	6.000000	4.000000	8.000000	4.000000	3.000000	0.000000	0.000000	
8.000000	3.000000	1.000000	3.000000	31.000000	133.980000	0.170000	6.000000	22.330000	803.880000	0.040000	44.660000	8.000000	0.000000	0.000000	1.000000	10.000000	10.000000	19.000000	12.000000	5.000000	0.000000	0.000000	
77.000000	14.000000	6.000000	10.000000	555.000000	3763.650000	0.020000	45.000000	83.640000	169364.460000	1.250000	9409.140000	77.000000	9.000000	0.000000	25.000000	30.000000	80.000000	315.000000	240.000000	27.000000	0.000000	0.000000	
8.000000	1.000000	1.000000	1.000000	31.000000	124.000000	0.500000	2.000000	62.000000	248.000000	0.040000	13.780000	8.000000	0.000000	0.000000	1.000000	4.000000	12.000000	19.000000	12.000000	1.000000	0.000000	0.000000	
15.000000	3.000000	1.000000	2.000000	51.000000	233.830000	0.090000	10.580000	22.110000	2473.230000	0.080000	137.400000	13.000000	3.000000	2.000000	6.000000	11.000000	13.000000	26.000000	25.000000	5.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	12.000000	39.860000	0.210000	4.670000	8.540000	186.030000	0.010000	10.330000	5.000000	0.000000	0.000000	2.000000	7.000000	3.000000	8.000000	4.000000	1.000000	0.000000	0.000000	
12.000000	3.000000	3.000000	1.000000	32.000000	135.930000	0.120000	8.250000	16.480000	1121.450000	0.050000	62.300000	12.000000	4.000000	0.000000	4.000000	11.000000	8.000000	20.000000	12.000000	5.000000	0.000000	0.000000	
44.000000	11.000000	3.000000	8.000000	324.000000	2098.140000	0.030000	31.210000	67.220000	65489.410000	0.700000	3638.300000	44.000000	5.000000	0.000000	19.000000	28.000000	61.000000	188.000000	136.000000	21.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	20.000000	71.700000	0.250000	4.000000	17.920000	286.800000	0.020000	15.930000	4.000000	2.000000	0.000000	2.000000	6.000000	6.000000	12.000000	8.000000	1.000000	0.000000	0.000000	
15.000000	3.000000	1.000000	3.000000	41.000000	174.170000	0.090000	11.000000	15.830000	1915.820000	0.060000	106.430000	14.000000	1.000000	1.000000	5.000000	11.000000	8.000000	25.000000	16.000000	5.000000	0.000000	0.000000	
52.000000	4.000000	1.000000	1.000000	224.000000	1312.190000	0.050000	19.730000	66.500000	25890.470000	0.440000	1438.360000	41.000000	29.000000	11.000000	24.000000	19.000000	39.000000	143.000000	81.000000	7.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	8.000000	22.460000	0.400000	2.500000	8.980000	56.150000	0.010000	3.120000	4.000000	0.000000	0.000000	0.000000	5.000000	2.000000	6.000000	2.000000	1.000000	0.000000	0.000000	
12.000000	3.000000	1.000000	3.000000	64.000000	317.070000	0.060000	16.000000	19.820000	5073.100000	0.110000	281.840000	12.000000	0.000000	0.000000	1.000000	16.000000	15.000000	34.000000	30.000000	5.000000	0.000000	0.000000	
7.000000	3.000000	3.000000	3.000000	24.000000	98.100000	0.200000	5.060000	19.380000	496.630000	0.030000	27.590000	7.000000	1.000000	0.000000	1.000000	9.000000	8.000000	15.000000	9.000000	5.000000	0.000000	0.000000	
8.000000	2.000000	1.000000	2.000000	29.000000	116.000000	0.100000	10.000000	11.600000	1160.000000	0.040000	64.440000	8.000000	0.000000	0.000000	2.000000	10.000000	6.000000	17.000000	12.000000	3.000000	0.000000	0.000000	
28.000000	5.000000	3.000000	4.000000	102.000000	535.290000	0.040000	24.440000	21.900000	13084.830000	0.180000	726.940000	28.000000	0.000000	0.000000	6.000000	20.000000	18.000000	58.000000	44.000000	9.000000	0.000000	0.000000	
155.000000	26.000000	17.000000	11.000000	604.000000	4287.210000	0.020000	44.730000	95.850000	191759.060000	1.430000	10653.280000	143.000000	7.000000	12.000000	101.000000	34.000000	103.000000	333.000000	271.000000	46.000000	0.000000	0.000000	
9.000000	2.000000	1.000000	2.000000	37.000000	165.000000	0.140000	7.080000	23.290000	1168.740000	0.050000	64.930000	9.000000	2.000000	0.000000	4.000000	10.000000	12.000000	20.000000	17.000000	3.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	7.000000	19.650000	0.500000	2.000000	9.830000	39.300000	0.010000	2.180000	2.000000	0.000000	1.000000	1.000000	4.000000	3.000000	4.000000	3.000000	1.000000	0.000000	0.000000	
31.000000	3.000000	1.000000	1.000000	252.000000	1517.640000	0.060000	17.400000	87.220000	26406.880000	0.510000	1467.050000	31.000000	27.000000	0.000000	12.000000	15.000000	50.000000	136.000000	116.000000	5.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	10.000000	31.700000	0.290000	3.500000	9.060000	110.950000	0.010000	6.160000	3.000000	0.000000	0.000000	0.000000	7.000000	2.000000	8.000000	2.000000	1.000000	0.000000	0.000000	
49.000000	10.000000	3.000000	10.000000	326.000000	2094.960000	0.040000	25.560000	81.980000	53537.930000	0.700000	2974.330000	49.000000	8.000000	0.000000	19.000000	23.000000	63.000000	186.000000	140.000000	19.000000	0.000000	0.000000	
37.000000	6.000000	1.000000	2.000000	97.000000	541.740000	0.070000	13.930000	38.890000	7545.680000	0.180000	419.200000	37.000000	0.000000	0.000000	4.000000	20.000000	28.000000	58.000000	39.000000	11.000000	0.000000	0.000000	
15.000000	2.000000	1.000000	2.000000	60.000000	275.100000	0.140000	6.900000	39.870000	1898.170000	0.090000	105.450000	13.000000	7.000000	2.000000	5.000000	9.000000	15.000000	37.000000	23.000000	3.000000	0.000000	0.000000	
18.000000	1.000000	1.000000	1.000000	84.000000	416.150000	0.110000	9.050000	46.000000	3765.190000	0.140000	209.180000	18.000000	2.000000	0.000000	8.000000	10.000000	21.000000	46.000000	38.000000	1.000000	0.000000	0.000000	
144.000000	36.000000	1.000000	17.000000	1070.000000	7270.020000	0.010000	87.530000	83.060000	636348.830000	2.420000	35352.710000	102.000000	24.000000	42.000000	62.000000	29.000000	82.000000	575.000000	495.000000	71.000000	0.000000	0.000000	
39.000000	8.000000	1.000000	8.000000	175.000000	977.370000	0.040000	24.900000	39.250000	24336.470000	0.330000	1352.030000	39.000000	3.000000	0.000000	5.000000	18.000000	30.000000	92.000000	83.000000	15.000000	0.000000	0.000000	
19.000000	8.000000	8.000000	8.000000	85.000000	428.770000	0.050000	18.350000	23.360000	7869.250000	0.140000	437.180000	19.000000	1.000000	0.000000	1.000000	16.000000	17.000000	46.000000	39.000000	15.000000	0.000000	0.000000	
13.000000	2.000000	1.000000	1.000000	43.000000	188.870000	0.140000	7.130000	26.510000	1345.700000	0.060000	74.760000	13.000000	0.000000	0.000000	1.000000	9.000000	12.000000	24.000000	19.000000	3.000000	0.000000	0.000000	
89.000000	34.000000	17.000000	15.000000	470.000000	3199.460000	0.020000	53.330000	59.990000	170637.700000	1.070000	9479.870000	87.000000	0.000000	2.000000	12.000000	40.000000	72.000000	278.000000	192.000000	55.000000	0.000000	0.000000	
70.000000	20.000000	1.000000	19.000000	213.000000	1346.570000	0.040000	25.620000	52.550000	34502.440000	0.450000	1916.800000	70.000000	0.000000	0.000000	24.000000	31.000000	49.000000	132.000000	81.000000	22.000000	0.000000	0.000000	
21.000000	3.000000	1.000000	3.000000	64.000000	322.840000	0.100000	9.950000	32.450000	3211.420000	0.110000	178.410000	21.000000	1.000000	0.000000	3.000000	14.000000	19.000000	37.000000	27.000000	4.000000	0.000000	0.000000	
8.000000	1.000000	1.000000	1.000000	19.000000	60.230000	0.670000	1.500000	40.150000	90.340000	0.020000	5.020000	8.000000	0.000000	0.000000	1.000000	3.000000	6.000000	13.000000	6.000000	1.000000	0.000000	0.000000	
40.000000	6.000000	3.000000	6.000000	273.000000	1735.610000	0.030000	31.110000	55.790000	53996.810000	0.580000	2999.820000	40.000000	7.000000	0.000000	18.000000	28.000000	54.000000	153.000000	120.000000	11.000000	0.000000	0.000000	
48.000000	3.000000	1.000000	1.000000	284.000000	1815.420000	0.070000	15.110000	120.160000	27428.600000	0.610000	1523.810000	46.000000	8.000000	2.000000	13.000000	15.000000	69.000000	145.000000	139.000000	5.000000	0.000000	0.000000	
31.000000	3.000000	1.000000	1.000000	252.000000	1517.640000	0.060000	17.400000	87.220000	26406.880000	0.510000	1467.050000	31.000000	27.000000	0.000000	11.000000	15.000000	50.000000	136.000000	116.000000	5.000000	0.000000	0.000000	
78.000000	12.000000	1.000000	10.000000	281.000000	1728.080000	0.030000	39.720000	43.510000	68640.900000	0.580000	3813.380000	76.000000	3.000000	2.000000	16.000000	28.000000	43.000000	159.000000	122.000000	19.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	12.000000	39.860000	0.210000	4.670000	8.540000	186.030000	0.010000	10.330000	5.000000	0.000000	0.000000	2.000000	7.000000	3.000000	8.000000	4.000000	1.000000	0.000000	0.000000	
46.000000	10.000000	3.000000	9.000000	335.000000	2174.770000	0.040000	27.500000	79.080000	59806.200000	0.720000	3322.570000	46.000000	7.000000	0.000000	20.000000	25.000000	65.000000	192.000000	143.000000	19.000000	0.000000	0.000000	
5.000000	2.000000	1.000000	2.000000	21.000000	85.840000	0.130000	7.860000	10.920000	674.430000	0.030000	37.470000	5.000000	0.000000	0.000000	4.000000	10.000000	7.000000	10.000000	11.000000	3.000000	0.000000	0.000000	
69.000000	13.000000	7.000000	8.000000	378.000000	2441.670000	0.040000	26.830000	90.990000	65518.010000	0.810000	3639.890000	68.000000	34.000000	1.000000	26.000000	22.000000	66.000000	217.000000	161.000000	25.000000	0.000000	0.000000	
54.000000	7.000000	1.000000	6.000000	154.000000	894.330000	0.050000	20.710000	43.190000	18517.950000	0.300000	1028.770000	52.000000	12.000000	2.000000	12.000000	22.000000	34.000000	90.000000	64.000000	12.000000	0.000000	0.000000	
54.000000	5.000000	1.000000	1.000000	507.000000	3543.260000	0.040000	23.870000	148.420000	84587.050000	1.180000	4699.280000	54.000000	2.000000	0.000000	19.000000	21.000000	106.000000	266.000000	241.000000	9.000000	0.000000	0.000000	
141.000000	36.000000	1.000000	17.000000	1056.000000	7133.160000	0.010000	89.750000	79.480000	640223.790000	2.380000	35567.990000	99.000000	24.000000	42.000000	56.000000	29.000000	79.000000	567.000000	489.000000	71.000000	0.000000	0.000000	
21.000000	5.000000	5.000000	3.000000	111.000000	582.520000	0.040000	24.000000	24.270000	13980.480000	0.190000	776.690000	21.000000	0.000000	0.000000	1.000000	19.000000	19.000000	63.000000	48.000000	9.000000	0.000000	0.000000	
13.000000	3.000000	1.000000	3.000000	45.000000	200.670000	0.100000	10.500000	19.110000	2107.080000	0.070000	117.060000	13.000000	1.000000	0.000000	1.000000	11.000000	11.000000	24.000000	21.000000	5.000000	0.000000	0.000000	
7.000000	3.000000	1.000000	1.000000	29.000000	113.300000	0.100000	9.750000	11.620000	1104.670000	0.040000	61.370000	7.000000	0.000000	0.000000	1.000000	9.000000	6.000000	16.000000	13.000000	5.000000	0.000000	0.000000	
10.000000	1.000000	1.000000	1.000000	32.000000	130.800000	0.260000	3.820000	34.260000	499.410000	0.040000	27.750000	10.000000	0.000000	0.000000	3.000000	6.000000	11.000000	18.000000	14.000000	1.000000	0.000000	0.000000	
41.000000	2.000000	1.000000	2.000000	343.000000	2149.510000	0.040000	28.310000	75.920000	60857.940000	0.720000	3381.000000	41.000000	12.000000	0.000000	14.000000	21.000000	56.000000	192.000000	151.000000	3.000000	0.000000	0.000000	
42.000000	6.000000	1.000000	6.000000	221.000000	1401.110000	0.120000	8.260000	169.610000	11574.360000	0.470000	643.020000	37.000000	10.000000	5.000000	5.000000	12.000000	69.000000	126.000000	95.000000	11.000000	0.000000	0.000000	
16.000000	7.000000	7.000000	3.000000	97.000000	426.050000	0.050000	22.000000	19.370000	9373.210000	0.140000	520.730000	16.000000	2.000000	0.000000	8.000000	11.000000	10.000000	57.000000	40.000000	13.000000	0.000000	0.000000	
28.000000	7.000000	5.000000	7.000000	125.000000	694.320000	0.060000	15.870000	43.760000	11016.600000	0.230000	612.030000	28.000000	7.000000	0.000000	8.000000	17.000000	30.000000	69.000000	56.000000	13.000000	0.000000	0.000000	
31.000000	3.000000	1.000000	1.000000	252.000000	1517.640000	0.060000	17.400000	87.220000	26406.880000	0.510000	1467.050000	31.000000	27.000000	0.000000	12.000000	15.000000	50.000000	136.000000	116.000000	5.000000	0.000000	0.000000	
5.000000	2.000000	1.000000	2.000000	24.000000	101.950000	0.110000	9.430000	10.810000	961.250000	0.030000	53.400000	5.000000	0.000000	0.000000	2.000000	12.000000	7.000000	13.000000	11.000000	3.000000	0.000000	0.000000	
8.000000	1.000000	1.000000	1.000000	25.000000	97.670000	0.180000	5.710000	17.090000	558.130000	0.030000	31.010000	8.000000	0.000000	0.000000	2.000000	8.000000	7.000000	15.000000	10.000000	1.000000	0.000000	0.000000	
32.000000	4.000000	1.000000	4.000000	102.000000	556.860000	0.070000	13.540000	41.140000	7538.260000	0.190000	418.790000	31.000000	12.000000	1.000000	6.000000	17.000000	27.000000	59.000000	43.000000	7.000000	0.000000	0.000000	
83.000000	15.000000	5.000000	6.000000	558.000000	3537.640000	0.020000	40.150000	88.120000	142018.980000	1.180000	7889.940000	83.000000	34.000000	0.000000	24.000000	19.000000	62.000000	296.000000	262.000000	29.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	8.000000	20.680000	0.670000	1.500000	13.790000	31.020000	0.010000	1.720000	4.000000	0.000000	0.000000	5.000000	3.000000	3.000000	5.000000	3.000000	1.000000	0.000000	0.000000	
39.000000	8.000000	5.000000	8.000000	134.000000	767.540000	0.050000	18.700000	41.040000	14355.420000	0.260000	797.520000	37.000000	0.000000	2.000000	2.000000	21.000000	32.000000	77.000000	57.000000	13.000000	0.000000	0.000000	
9.000000	3.000000	1.000000	2.000000	37.000000	157.170000	0.070000	14.570000	10.790000	2290.240000	0.050000	127.240000	9.000000	1.000000	0.000000	1.000000	12.000000	7.000000	20.000000	17.000000	5.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	13.000000	39.000000	0.330000	3.000000	13.000000	117.000000	0.010000	6.500000	5.000000	0.000000	0.000000	0.000000	4.000000	4.000000	7.000000	6.000000	1.000000	0.000000	0.000000	
3.000000	3.000000	1.000000	2.000000	32.000000	135.930000	0.110000	8.890000	15.290000	1208.300000	0.050000	67.130000	3.000000	0.000000	0.000000	0.000000	10.000000	9.000000	16.000000	16.000000	5.000000	0.000000	0.000000	
9.000000	1.000000	1.000000	1.000000	65.000000	322.020000	0.110000	9.160000	35.160000	2949.050000	0.110000	163.840000	9.000000	2.000000	0.000000	5.000000	12.000000	19.000000	36.000000	29.000000	1.000000	0.000000	0.000000	
31.000000	7.000000	5.000000	4.000000	125.000000	660.680000	0.030000	32.080000	20.590000	21196.670000	0.220000	1177.590000	28.000000	19.000000	3.000000	14.000000	21.000000	18.000000	70.000000	55.000000	13.000000	0.000000	0.000000	
